514,569,2.458157376493742,883590913
514,861,2.344390772083481,883591043
515,35,4.157448446387625,891290593
515,196,4.225050359238067,891290649
515,241,4.1671693595077395,891290685
515,248,4.147155652019946,891290649
515,306,4.116151875781836,891290565
515,355,4.127524877912778,891290649
515,358,4.154765136004665,891290565
515,670,4.190945674149764,891290594
515,863,4.150600017169606,891290649
515,1099,4.174755932993561,891290565
516,61,3.1760889498472844,887667545
516,96,3.119981611944261,887667681
516,176,3.176539304526709,887667707
516,377,3.025858128301649,887667780
516,421,3.1492494151562944,887667524
516,498,2.9972471396695064,887667618
516,586,3.087064991424762,887667681
516,945,3.038096962013458,887667574
516,1104,2.9463784952306176,887667808
516,1230,2.9615413065773692,887667838
517,47,3.5201811282405497,884635205
517,94,3.520699136655412,884634755
517,243,3.516998127125278,884322047
517,261,3.522255422483169,884634848
517,315,3.5086892252182738,884636864
517,357,3.511844632631689,884635031
517,596,3.5747585824800403,884323464
517,612,3.6086332784436563,884634707
517,867,3.593423735603167,884635136
517,1047,3.511435063299974,884637347
518,12,3.7654108390321723,883348543
518,98,3.6831204253475374,883347774
518,104,3.7805408071305067,883348543
518,190,3.8072729026330014,883347773
518,268,3.809656682601557,883348207
518,404,3.7107011467443534,883347023
518,453,3.75510804830776,883348080
518,511,3.858265404804989,883348236
518,596,3.7820689916130648,883348011
518,856,3.8788014346855535,883348372
519,24,3.3078632431299617,881086393
519,52,3.279459667574863,881085256
519,61,3.386410724306175,881085217
519,87,3.3825539213496025,881085917
519,191,3.345173053826996,881086938
519,404,3.3223256308949964,881085893
519,515,3.371623098872645,881086757
519,553,3.3223697830332766,881085709
519,657,3.310225078910596,881086612
519,1115,3.4104318308985646,881086393
520,63,3.16392221857723,885254307
520,83,3.1584495335132257,885253758
520,97,3.179972848555652,885253562
520,103,3.1610323917534338,884477853
520,113,3.1523276312421533,884477775
520,254,3.156769559532548,885253808
520,467,3.171037687407696,884475591
520,475,3.1547589598239707,885254250
520,558,3.1506713661773373,885254354
520,708,3.153292356856399,884477262
521,2,3.2128698646829053,885170330
521,18,3.0396987417952137,885170516
521,50,3.5818235293541445,885170394
521,73,3.099640429954191,885168677
521,87,2.857364795723036,885170476
521,96,2.8235126137069013,885170330
521,290,3.5030173654253662,885168591
521,326,3.1533731409338754,885169083
521,492,3.1780951781690994,885168591
521,667,4.787005276080192,885168939
522,5,4.312065125665016,885929222
522,140,4.19757920763691,883248065
522,281,4.05495567542097,883248089
522,621,2.313873576004715,883248595
522,642,3.4846816145758517,883250148
522,737,3.1617936278036223,883250102
522,752,4.011290080368648,883248251
522,956,3.8172508098255866,883248595
522,1028,3.1206479925787036,883250021
522,1422,3.1766562021394544,883250102
523,67,4.366776816671767,886813104
523,173,4.334561008610297,886101428
523,180,4.177275454554041,886101846
523,294,4.128714930879833,888520911
523,327,4.3527467139894265,886101956
523,391,4.3423939140332095,886101994
523,507,4.191609485080384,888522613
523,562,4.341266800410345,886101846
523,796,4.317193790206303,886101715
523,1129,4.315763626815043,886813066
524,111,4.5090244168481,893119491
524,136,4.3530648931889795,888635366
524,228,4.456442469788399,893119491
524,355,4.21155963249347,892521553
524,404,4.256100408155549,888636374
524,468,4.258802442278955,888630742
524,770,4.296318352163849,892867296
524,1050,4.3294612758430215,888635366
524,1093,4.360659047689977,874790998
524,1310,4.498595801414837,888630838
525,50,3.910153707551115,883784058
525,102,3.863454052869316,883784503
525,125,3.924556102628428,886202404
525,174,3.965411367846606,886198206
525,240,3.872991199782846,883790942
525,257,3.8797629552039012,883790882
525,312,3.8803937277192517,886202320
525,352,3.8389214415650135,883790381
525,569,3.957759525821341,891568424
525,658,3.8871614754085915,883784654
526,2,3.6199769953043393,887048686
526,49,2.9347074751680484,887048813
526,118,3.5554543492953887,887049049
526,188,2.8005888269896166,887048998
526,290,3.616644984567054,887048741
526,642,1.6599672076545853,887048836
526,653,2.9248707541169505,887048862
526,667,3.082539207530206,887049081
526,682,3.878648953233769,887048899
526,1024,3.0313445743331466,887049187
527,44,3.5577535013183015,882535353
527,49,3.636081431509418,882535049
527,61,3.6215203052262948,882535353
527,99,3.593498925096003,882535256
527,332,3.5896657694705887,882535693
527,498,3.5153747959464297,882535563
527,512,3.602818320227614,882534996
527,609,3.5628963003313388,882535220
527,653,3.70024727838674,882535049
527,852,3.648906892234913,882535304
528,84,3.450349796666656,892659922
528,87,3.460061486895568,892659923
528,88,3.478823473480281,892607194
528,137,3.499610191251797,892659893
528,160,3.4760150616424514,892659893
528,307,3.4582717643982597,892659923
528,556,3.489095101906327,892654653
528,621,3.7467755284877495,875492066
528,1168,3.4918640580602225,892607155
528,1308,3.8239188583814014,892660728
529,89,3.9067795205212783,879455814
529,102,3.9043634775856177,879455847
529,146,3.917762923564324,879456405
529,201,3.9121365743225787,879456104
529,300,3.9421483847951664,879455707
529,330,3.9127937625016935,879456405
529,493,3.8875254997983584,879456587
529,670,3.900134618283036,879456078
529,863,3.8994893313015857,879456289
529,980,3.99277474263347,879455999
530,96,3.0324729544162214,891041103
530,99,3.057196704610356,891040560
530,252,3.165435066445312,891041275
530,361,3.28477183147748,891041551
530,405,3.191887331718272,891041551
530,492,3.290795870370919,891040493
530,720,3.0969414534819277,891040423
530,926,3.2520251657852635,891042162
530,977,3.269050726798288,891042027
530,1168,3.052029271007135,891040560
531,24,3.5080746754955254,879192792
531,160,3.485544096575978,888845338
531,181,3.461147733460951,880402916
531,192,3.4904257483739545,879438849
531,221,3.4682817345494437,879191085
531,261,3.4743697539049965,879439379
531,421,3.5015732194723785,883583127
531,433,3.457754222712948,879192475
531,468,3.4595332451579512,879366160
531,548,3.519660489427275,879191184
532,39,3.9597735922565507,879617574
532,104,3.962150444345261,879618338
532,135,3.967674500292543,879618338
532,138,3.970501184063792,879617574
532,320,3.9887733620528585,879617663
532,390,3.984022473563078,879618288
532,501,3.959661927351806,879617663
532,502,3.940798502844261,879619000
532,600,3.989367130844248,879617977
532,731,3.976595547355193,879617931
533,10,3.9499279281280004,882360573
533,22,3.876692137878492,882359652
533,67,3.9880086372354806,882359455
533,83,3.9624610573702483,882360496
533,295,3.8998240453525836,882361042
533,358,3.950792060859835,882318139
533,572,3.9528270939423216,882359431
533,578,3.9215715227098933,882318820
533,897,3.940578076330324,882360451
533,1091,3.9016873625220514,882360124
534,29,3.3963532545836497,885682657
534,49,3.2988368643919808,885682006
534,190,3.4054467012091068,885682426
534,332,3.3400939924488555,885682102
534,372,3.4444978394084713,885682370
534,428,3.409104914386058,885682477
534,453,3.2652669782190404,885682503
534,601,3.4531802645835463,885682400
534,669,2.9998805326254976,885682295
534,994,3.639216405155032,885682590
535,69,2.9423675472629855,886030051
535,348,2.9882984454549892,886031912
535,424,3.1057691311662503,886031786
535,492,2.9908991654139454,886028446
535,588,3.1332693015788924,886031860
535,641,3.008073543502326,886031606
535,694,3.071681286139187,886030891
535,943,3.325390916955798,886031786
535,1018,2.942546395361368,886028544
535,1032,3.067809931082863,886030347
536,96,4.056693966904769,877807461
536,197,4.036631142068724,877807816
536,205,4.118678421920225,877807845
536,229,4.000412056427794,877807747
536,299,4.0356632282791765,877808031
536,389,3.9557884395819927,877808260
536,414,4.015652080609492,877807873
536,566,4.038636421746025,877807653
536,708,4.004481328378166,877807845
536,1092,4.046709409023282,877808319
537,25,3.700016916703018,883874645
537,58,3.7801307276714917,883864985
537,67,3.830662873256724,883864638
537,123,3.66131405955429,883874682
537,297,3.693088509329576,883871644
537,319,3.6832437323798097,883864985
537,322,3.7873041845708983,883865534
537,413,3.7892567440207707,883874872
537,485,3.7569362708319347,884046888
537,1050,3.680833987007942,883874749
538,103,3.649446417376088,877109669
538,115,3.67345806178055,877108345
538,151,3.64729066111749,877108631
538,255,3.65083864137307,877106665
538,276,3.6661828131792893,877364067
538,330,3.658542522678732,877110174
538,391,3.6576831616986087,877109688
538,409,3.664670635067861,877107232
538,414,3.6718654401440824,877109422
538,735,3.634616586071431,877108077
539,34,3.5331928344155292,886532727
539,53,3.5454328736412313,886532359
539,67,3.6047969189150244,886532294
539,358,3.571907023160934,886532209
539,384,3.5561628564175805,886533003
539,394,3.505826215580359,886533275
539,461,3.60271981437271,886532209
539,469,3.5351543649707433,886533003
539,548,3.560965339169282,886532676
539,779,3.5542802577533785,886533227
540,27,3.6049270164793925,879901458
540,66,3.6092678153095332,883115515
540,147,3.543195017514574,879899472
540,183,3.58923678898455,879899266
540,329,3.5998720325330935,879900654
540,364,3.56267762952619,879900794
540,830,3.587483095020427,879899523
540,832,3.6058867496404616,884134959
540,835,3.5872056165179766,880348933
540,901,3.5423673924523666,879899472
541,90,4.0301038105559766,879787917
541,180,4.050687196208824,879788405
541,217,4.034688977500437,879788046
541,222,4.026079183661485,879788533
541,241,4.019107937183246,879787917
541,245,3.99111243108614,879788623
541,295,3.985713140110365,879788101
541,334,4.031992927211174,879788572
541,361,4.036347218882624,879787770
541,658,4.01440164207093,879788136
542,96,4.042994198986187,891282757
542,99,4.07240977170653,891282757
542,185,4.15566958675472,891282680
542,244,4.171063647266537,891282715
542,326,4.159402542570352,891282555
542,405,4.154281271241994,891282680
542,492,4.141931153171425,891282555
542,555,4.1083226002829125,891282640
542,569,4.154763558884117,891282926
542,808,4.205441296695466,891282699
543,180,3.621230552677359,874863734
543,240,3.634198811318193,874863336
543,257,3.622510636921509,874864034
543,369,3.5819740405565654,877547005
543,461,3.6820002563632155,874863734
543,477,3.6133244547924597,877545605
543,558,3.5945086433274027,877550660
543,741,3.6087266637994264,874863549
543,916,3.7116802652209664,877545605
543,1361,3.902990303095625,876894981
544,121,3.7716604008200907,891415709
544,145,3.6997728995018355,891043547
544,290,3.7223810785347333,891042194
544,298,3.752322836107107,891044356
544,312,3.7746653534711783,891044355
544,325,3.831450414825528,891044596
544,497,3.7498385162803767,891044411
544,579,3.692278990279007,891042954
544,716,3.660579203212554,891415257
544,863,3.7330065367626193,891415890
545,30,4.020840582515353,885141332
545,53,4.013435346231905,885140754
545,199,4.100695199318239,885141260
545,262,4.0021689708080075,885139871
545,358,4.031396162551538,885140368
545,514,3.8963519030351654,885141360
545,720,3.973934392650699,885139580
545,884,4.3326420299151644,885141502
545,886,3.6683517517216724,885141411
545,1197,4.134192328779479,885141260
546,79,4.386679898152722,876961076
546,114,4.3922367837878955,876961314
546,119,4.416141411264573,876960824
546,157,4.3776233236218305,876960824
546,171,4.3830477395143985,876961020
546,259,4.3874427619878835,876961314
546,322,4.378866627293171,876961020
546,455,4.414783856070198,876961190
546,525,4.281042891285147,876961076
546,562,4.3685532266236775,876961133
547,117,3.959344523571579,892775970
547,192,4.019584595858386,892776982
547,257,4.084135794957397,892776824
547,290,3.9900035919351833,892775466
547,294,3.991369825582251,892784049
547,341,4.018710080849353,892784049
547,374,3.9248069434259594,892777855
547,432,4.055647048651474,892783142
547,610,3.962410649828464,892776041
547,927,3.994512971778617,892784437
548,49,2.9823840339846748,884795437
548,86,3.0170273803431673,884796062
548,116,3.1097415624721223,884795135
548,176,2.9598958833740148,884795986
548,332,2.9324092391059655,884796016
548,405,3.008601270721576,884795580
548,421,3.0819647793384477,884795470
548,485,3.0886029937490167,884795612
548,609,3.041061101812876,884795516
548,891,3.0601833112595207,884795706
549,25,4.206456800429116,879949153
549,50,4.226205396938626,879948869
549,84,4.228691005717279,879948869
549,276,4.225074529810109,879949153
549,506,4.204951609705887,879948964
549,539,4.229447868559248,879948869
549,700,4.2707762277354595,879949153
549,943,4.2216091225762336,879948732
549,966,4.242169023929483,879949107
549,1021,4.2263367254257185,879948771
550,87,3.162504983247643,879221833
550,141,3.1409000712865525,879222412
550,152,3.142862975744114,879222306
550,306,3.147040736433545,879222336
550,351,3.1601351097907835,879222002
550,405,3.15895175635902,879220720
550,566,3.1317650315134524,879222632
550,669,3.089661956279869,879220651
550,847,3.120738224784669,879222194
